timestamps population node_ids
500 'tone' 0
550 'tone' 0
600 'tone' 0
650 'tone' 0
700 'tone' 0
750 'tone' 0
800 'tone' 0
850 'tone' 0
900 'tone' 0
950 'tone' 0
1000 'tone' 0
2000 'tone' 0
2050 'tone' 0
2100 'tone' 0
2150 'tone' 0
2200 'tone' 0
2250 'tone' 0
2300 'tone' 0
2350 'tone' 0
2400 'tone' 0
2450 'tone' 0
2500 'tone' 0
3500 'tone' 0
3550 'tone' 0
3600 'tone' 0
3650 'tone' 0
3700 'tone' 0
3750 'tone' 0
3800 'tone' 0
3850 'tone' 0
3900 'tone' 0
3950 'tone' 0
4000 'tone' 0
5000 'tone' 0
5050 'tone' 0
5100 'tone' 0
5150 'tone' 0
5200 'tone' 0
5250 'tone' 0
5300 'tone' 0
5350 'tone' 0
5400 'tone' 0
5450 'tone' 0
5500 'tone' 0
6500 'tone' 0
6550 'tone' 0
6600 'tone' 0
6650 'tone' 0
6700 'tone' 0
6750 'tone' 0
6800 'tone' 0
6850 'tone' 0
6900 'tone' 0
6950 'tone' 0
7000 'tone' 0
8000 'tone' 0
8050 'tone' 0
8100 'tone' 0
8150 'tone' 0
8200 'tone' 0
8250 'tone' 0
8300 'tone' 0
8350 'tone' 0
8400 'tone' 0
8450 'tone' 0
8500 'tone' 0
9500 'tone' 0
9550 'tone' 0
9600 'tone' 0
9650 'tone' 0
9700 'tone' 0
9750 'tone' 0
9800 'tone' 0
9850 'tone' 0
9900 'tone' 0
9950 'tone' 0
10000 'tone' 0
11000 'tone' 0
11050 'tone' 0
11100 'tone' 0
11150 'tone' 0
11200 'tone' 0
11250 'tone' 0
11300 'tone' 0
11350 'tone' 0
11400 'tone' 0
11450 'tone' 0
11500 'tone' 0
12500 'tone' 0
12550 'tone' 0
12600 'tone' 0
12650 'tone' 0
12700 'tone' 0
12750 'tone' 0
12800 'tone' 0
12850 'tone' 0
12900 'tone' 0
12950 'tone' 0
13000 'tone' 0
14000 'tone' 0
14050 'tone' 0
14100 'tone' 0
14150 'tone' 0
14200 'tone' 0
14250 'tone' 0
14300 'tone' 0
14350 'tone' 0
14400 'tone' 0
14450 'tone' 0
14500 'tone' 0
15500 'tone' 0
15550 'tone' 0
15600 'tone' 0
15650 'tone' 0
15700 'tone' 0
15750 'tone' 0
15800 'tone' 0
15850 'tone' 0
15900 'tone' 0
15950 'tone' 0
16000 'tone' 0
17000 'tone' 0
17050 'tone' 0
17100 'tone' 0
17150 'tone' 0
17200 'tone' 0
17250 'tone' 0
17300 'tone' 0
17350 'tone' 0
17400 'tone' 0
17450 'tone' 0
17500 'tone' 0
18500 'tone' 0
18550 'tone' 0
18600 'tone' 0
18650 'tone' 0
18700 'tone' 0
18750 'tone' 0
18800 'tone' 0
18850 'tone' 0
18900 'tone' 0
18950 'tone' 0
19000 'tone' 0
20000 'tone' 0
20050 'tone' 0
20100 'tone' 0
20150 'tone' 0
20200 'tone' 0
20250 'tone' 0
20300 'tone' 0
20350 'tone' 0
20400 'tone' 0
20450 'tone' 0
20500 'tone' 0
21500 'tone' 0
21550 'tone' 0
21600 'tone' 0
21650 'tone' 0
21700 'tone' 0
21750 'tone' 0
21800 'tone' 0
21850 'tone' 0
21900 'tone' 0
21950 'tone' 0
22000 'tone' 0
